vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,18,0,1,1,1,33,2,7,6,30,8,4,0,0,1,1,2,0,0,1,South East,Slight
9,9,0,8,1,1,17,2,1,6,30,6,2,0,0,4,1,1,0,0,1,South East,Slight
8,3,0,1,1,1,54,2,4,6,30,6,2,0,5,4,9,1,0,0,1,South East,Slight
5,18,0,1,1,1,27,3,2,6,30,3,4,0,1,5,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,58,2,3,1,30,1,4,0,0,1,1,2,0,0,1,South East,Serious
9,3,0,4,1,2,31,2,3,1,30,2,4,0,0,1,1,2,0,0,2,Others,Slight
9,5,0,6,1,1,35,2,6,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,1,9,1,1,2,43,1,3,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,19,3,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,46,2,5,6,40,6,4,0,0,6,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,48,1,4,6,30,3,4,0,4,4,1,1,0,0,1,South East,Slight
3,7,0,8,1,1,17,2,2,6,30,6,2,0,5,4,1,1,0,0,1,South East,Slight
3,7,0,1,1,1,38,2,5,7,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,2,0,2,1,1,43,2,5,6,30,3,4,0,0,1,8,4,0,0,1,South East,Slight
19,7,0,4,1,1,28,2,5,3,30,1,4,0,4,4,2,3,0,0,1,Others,Slight
2,8,0,4,1,2,16,2,5,3,30,1,4,0,4,4,2,3,0,0,1,Others,Slight
9,3,0,8,1,1,50,4,5,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,10,0,2,1,3,30,4,5,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,17,0,8,1,2,39,2,5,1,70,1,4,0,0,4,1,2,0,0,2,South East,Slight
9,18,0,4,1,2,25,2,6,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
11,14,0,1,1,2,54,3,6,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,58,2,5,6,60,3,4,0,0,6,1,1,0,0,2,South East,Slight
9,18,0,2,1,2,56,1,4,6,30,3,4,0,0,1,5,2,0,0,2,South East,Serious
9,5,0,4,1,2,64,2,6,1,60,1,4,0,0,1,1,1,0,0,2,South East,Slight
19,18,0,1,1,1,25,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,1,1,2,34,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,1,48,2,7,2,30,3,2,0,4,1,1,1,0,0,1,South East,Slight
9,3,0,1,1,1,48,2,7,2,30,3,2,0,4,1,1,1,0,0,1,South East,Slight
9,3,0,2,1,1,32,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
3,17,0,2,1,1,20,1,2,6,30,3,4,0,0,1,1,2,0,0,2,South East,Serious
9,18,0,8,1,1,27,2,3,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
19,18,0,8,1,1,63,2,3,6,20,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,49,2,5,6,40,8,4,0,0,1,1,2,0,0,1,South East,Slight
2,9,0,8,1,1,16,2,4,1,20,1,4,0,0,4,1,1,0,0,1,South East,Slight
9,4,0,4,1,1,20,3,5,1,30,1,2,0,8,1,1,1,4,0,1,South East,Slight
9,7,0,8,1,1,92,1,4,6,30,8,4,0,0,1,1,1,0,0,2,South East,Serious
9,9,0,1,1,2,42,2,6,6,20,8,4,0,0,1,1,1,0,0,1,Others,Slight
9,9,0,8,1,1,62,1,5,6,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,9,0,8,1,1,42,3,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,64,3,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,38,1,6,6,30,3,4,0,8,4,1,1,0,0,1,South East,Slight
9,18,0,2,1,1,22,3,6,6,30,3,4,0,0,4,1,1,0,0,1,South East,Serious
9,9,0,8,1,2,25,2,4,1,30,1,4,0,0,1,1,1,0,0,1,South East,Serious
9,18,0,1,1,1,25,1,7,6,50,3,4,0,0,6,1,2,0,7,2,Others,Serious
19,7,0,6,1,2,36,2,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,1,45,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,5,0,6,1,1,26,2,2,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
3,15,0,8,1,1,55,2,2,6,30,8,4,0,0,4,1,1,0,0,1,South East,Serious
9,9,0,8,1,2,46,2,5,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
8,9,0,1,1,1,34,2,2,2,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,7,0,5,1,1,70,2,3,6,30,8,4,0,0,4,1,1,0,0,1,South East,Slight
9,9,0,6,1,2,35,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
2,9,0,6,1,1,16,2,4,6,30,3,4,0,0,4,1,1,0,0,1,South East,Serious
9,18,0,1,1,2,22,2,4,6,30,3,4,0,0,4,1,1,0,0,1,South East,Serious
9,18,0,8,1,1,78,2,4,3,30,6,2,0,0,4,1,1,0,0,1,South East,Serious
9,18,0,8,1,2,35,2,5,6,30,6,4,0,1,1,1,1,0,0,1,South East,Slight
19,18,0,1,1,1,59,4,5,7,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,2,43,4,5,7,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,10,0,8,1,1,40,4,5,7,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
20,18,0,8,1,1,45,4,5,1,50,1,4,0,0,1,1,1,0,3,1,South East,Slight
21,8,0,8,1,1,45,3,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,1,43,2,5,1,30,1,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,40,2,6,6,60,3,4,0,0,1,1,2,0,0,2,South East,Slight
9,5,0,1,1,1,92,2,6,6,30,3,4,0,0,1,2,2,0,0,1,South East,Slight
19,9,0,8,1,1,29,2,6,6,40,3,4,0,0,1,1,2,0,0,2,South East,Slight
9,18,0,1,1,1,20,2,2,6,30,3,4,0,0,7,1,1,0,0,1,South East,Slight
9,10,0,1,1,1,30,2,6,6,30,3,3,0,0,4,2,2,0,0,1,South East,Slight
11,18,0,1,1,1,64,2,6,6,30,3,3,0,0,4,2,2,0,0,1,South East,Slight
9,18,0,8,1,1,17,2,7,6,60,3,4,0,0,1,1,2,0,0,2,South East,Slight
9,18,0,4,1,2,33,2,7,1,30,1,4,0,0,1,1,2,0,0,2,South East,Slight
9,9,0,8,1,1,19,2,6,6,30,3,4,0,0,4,2,2,0,0,1,South East,Serious
9,18,0,1,1,1,48,2,7,6,30,3,4,0,4,4,1,2,0,0,1,South East,Slight
9,7,0,2,1,1,58,1,7,6,30,3,4,0,5,5,1,1,0,0,1,South East,Serious
9,4,0,8,1,2,49,2,7,7,40,5,4,0,4,4,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,35,3,6,6,30,3,4,0,4,1,1,1,0,0,2,South East,Slight
9,18,0,4,1,2,56,2,7,1,30,2,4,0,0,4,2,2,0,0,1,South East,Slight
9,16,0,2,1,2,29,1,7,6,60,3,4,0,0,6,1,1,0,0,2,South East,Slight
9,18,0,8,1,2,21,2,1,6,30,6,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,40,2,1,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,1,2,1,40,2,7,6,30,3,4,0,0,1,1,1,4,0,1,South East,Slight
9,9,0,2,1,3,30,3,6,6,30,3,4,0,0,1,2,2,0,0,2,South East,Slight
9,9,0,8,1,2,32,2,1,6,30,6,4,0,1,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,2,54,2,1,6,30,3,4,0,1,1,1,1,0,0,1,South East,Slight
9,9,0,5,1,1,29,2,1,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
19,7,0,1,1,1,60,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
11,4,0,1,1,1,36,2,3,3,20,3,4,0,0,1,1,1,4,0,1,South East,Slight
9,3,0,2,1,2,32,2,3,6,30,6,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,3,1,1,22,1,2,6,20,1,4,0,1,4,2,2,0,0,1,South East,Serious
9,18,0,8,1,1,19,2,4,6,20,6,2,0,5,4,1,1,0,0,1,South East,Serious
9,5,0,2,1,1,50,2,3,6,30,3,3,0,1,4,1,1,0,0,1,South East,Slight
9,9,0,8,1,2,27,2,4,6,30,8,4,2,4,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,78,2,4,6,30,8,4,2,4,1,1,1,0,0,1,South East,Slight
19,9,0,6,1,1,23,6,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
21,18,0,1,1,1,47,6,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,10,0,8,1,2,48,2,4,6,60,3,4,0,0,1,1,2,0,0,2,South East,Slight
9,3,0,1,1,2,39,3,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,10,0,1,1,1,79,3,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,4,1,2,28,2,5,1,30,1,4,0,4,4,5,2,0,0,1,South East,Slight
9,18,0,8,1,2,20,2,5,6,30,6,4,0,0,4,2,2,0,0,1,South East,Serious
9,18,0,1,1,1,24,3,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,18,0,1,1,1,65,3,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,10,0,1,1,2,31,3,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,1,0,8,1,1,25,1,6,2,20,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,32,2,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,18,0,1,1,1,26,2,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,18,0,1,1,1,26,2,6,6,30,3,4,0,0,4,1,2,0,0,1,South East,Serious
9,12,0,1,1,1,28,2,7,3,40,3,2,0,4,4,1,1,0,0,1,South East,Serious
4,18,0,8,1,1,20,1,7,1,40,1,4,0,4,1,1,1,0,0,2,South East,Slight
9,18,9,2,1,1,32,1,1,6,30,3,2,0,0,4,1,4,0,0,2,South East,Slight
9,7,4,6,1,1,30,2,5,3,30,3,4,0,0,7,2,2,0,0,1,South East,Serious
11,18,2,1,1,1,56,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,36,3,1,6,40,3,3,0,0,4,2,2,0,0,2,South East,Slight
9,18,0,2,1,1,50,3,1,6,40,3,3,0,0,4,2,2,0,0,2,South East,Slight
9,18,0,4,1,1,36,3,3,3,70,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,46,2,3,6,30,3,4,0,0,1,1,2,0,0,1,South East,Slight
9,10,0,1,1,2,60,2,3,6,30,3,4,0,0,1,1,2,0,0,1,South East,Slight
19,12,0,1,1,1,57,2,3,3,30,6,4,0,0,1,1,1,4,0,1,South East,Slight
8,18,0,3,1,1,52,2,4,1,40,1,4,0,0,1,1,2,0,0,2,Others,Slight
8,18,0,3,1,1,52,2,4,1,40,1,4,0,0,1,1,2,0,0,2,Others,Slight
9,18,0,1,1,2,20,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,8,1,1,36,4,4,6,50,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,10,0,8,1,2,34,4,4,6,50,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,1,1,2,20,2,5,3,70,5,4,0,0,1,2,2,0,0,2,South East,Slight
9,16,0,1,1,1,18,2,5,6,30,3,4,0,0,1,2,2,0,0,2,South East,Slight
9,9,0,6,1,3,25,2,4,6,20,3,4,0,0,4,9,1,0,0,1,South East,Slight
9,18,0,1,1,2,31,2,4,6,20,3,4,0,0,4,9,1,0,0,1,South East,Slight
9,18,0,1,1,1,17,2,5,1,40,1,4,0,0,1,2,2,0,0,1,South East,Slight
9,18,0,3,2,2,49,1,6,1,30,2,4,0,0,1,1,1,0,0,1,South East,Slight
8,7,0,1,1,1,38,2,5,6,20,6,4,0,4,4,9,1,0,0,1,South East,Slight
9,9,0,1,1,2,30,3,5,6,40,8,4,0,0,1,2,2,0,0,2,South East,Slight
9,9,0,5,1,1,40,2,5,3,20,3,4,0,0,1,2,2,0,0,1,South East,Slight
9,10,0,1,1,1,24,2,5,6,40,3,2,0,0,7,1,1,0,0,2,South East,Slight
9,3,0,1,1,1,19,2,4,1,30,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,1,1,1,28,3,6,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
8,18,0,3,1,1,30,2,7,6,30,2,4,0,0,4,2,2,0,0,1,South East,Slight
9,7,0,6,1,1,69,2,6,3,70,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,1,1,1,50,2,7,1,50,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,3,0,4,1,1,24,2,7,1,50,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,5,0,1,1,1,23,3,1,6,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
1,18,0,2,1,1,25,3,1,6,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,17,0,1,1,1,57,2,2,6,30,3,4,0,0,1,8,1,0,0,1,South East,Slight
9,18,0,1,1,1,50,2,1,1,30,1,4,2,4,4,2,2,0,0,1,South East,Slight
3,18,0,1,1,2,22,1,2,3,20,3,2,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,4,1,2,33,2,2,1,40,1,4,0,0,4,1,1,0,0,1,South East,Slight
19,18,0,1,1,1,36,3,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,5,0,8,1,1,42,2,3,1,60,1,4,0,0,1,1,2,0,0,2,South East,Serious
9,8,0,8,2,2,22,2,5,1,30,1,2,0,0,4,2,2,0,0,1,South East,Slight
9,4,0,3,1,1,40,2,7,1,30,1,4,0,0,1,9,1,0,0,1,South East,Slight
9,10,0,1,1,2,42,2,3,9,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,2,37,2,2,6,30,6,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,6,1,1,71,2,2,6,30,6,4,0,0,1,1,1,3,0,1,South East,Serious
11,18,0,1,1,1,59,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,3,0,1,1,2,27,2,4,6,30,6,2,2,5,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,52,3,4,6,30,3,4,2,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,52,3,4,6,30,3,4,2,4,1,1,1,0,0,1,South East,Slight
1,9,0,8,1,1,41,2,4,1,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
5,5,0,4,1,1,55,2,4,1,30,1,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,3,1,2,40,2,4,1,30,1,4,0,0,4,1,1,0,0,1,South East,Slight
11,18,0,1,1,1,50,3,2,6,30,6,2,0,0,4,2,2,0,0,1,South East,Slight
11,9,0,1,1,1,40,3,2,6,30,6,2,0,0,4,2,2,0,0,1,South East,Slight
8,17,0,2,1,1,20,1,3,2,30,3,4,0,0,7,1,1,0,0,1,South East,Slight
1,7,0,8,1,2,54,2,5,6,30,1,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,3,1,1,17,2,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,9,1,1,2,26,1,5,9,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
9,9,0,2,1,1,87,2,5,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,1,1,2,52,3,5,6,30,3,4,0,4,4,1,2,0,0,1,South East,Slight
9,10,0,1,1,1,60,3,5,6,30,3,4,0,4,4,1,2,0,0,1,South East,Slight
2,5,0,2,1,1,20,2,5,6,40,3,2,0,5,1,1,1,0,0,2,South East,Slight
16,18,9,2,1,2,40,2,5,6,40,3,2,0,5,1,1,1,0,0,2,South East,Slight
11,5,0,2,1,1,49,1,6,6,30,3,2,0,0,1,1,1,0,0,1,South East,Slight
17,9,0,1,1,1,29,2,6,6,40,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,64,2,6,6,40,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,8,1,1,32,2,6,6,20,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,17,0,8,1,2,22,1,7,6,30,3,4,0,8,1,1,2,0,0,1,South East,Slight
9,18,0,1,1,1,49,2,7,6,40,3,2,0,5,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,2,36,2,7,6,30,8,4,0,5,1,1,1,0,0,1,South East,Serious
1,7,0,3,1,1,76,2,1,1,30,1,3,0,4,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,2,20,2,1,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,8,1,2,17,2,2,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,20,2,2,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,3,1,1,73,1,3,1,30,1,3,0,5,4,1,1,0,0,1,South East,Slight
9,18,0,8,1,2,36,3,3,2,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
11,9,0,5,1,1,49,1,5,6,20,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,3,0,1,1,1,35,2,3,6,30,3,4,2,1,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,2,26,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,48,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,5,1,2,21,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,43,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
5,18,0,3,1,1,27,2,3,1,30,1,4,0,1,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,45,2,7,6,50,6,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,24,2,7,6,30,3,4,0,0,4,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,22,2,2,6,30,3,2,0,5,4,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,68,2,2,6,20,3,4,0,0,1,2,2,0,0,1,South East,Serious
1,18,0,8,1,2,40,2,2,6,20,3,2,0,5,1,1,1,0,0,1,South East,Slight
5,18,0,8,1,1,28,2,1,1,30,1,4,0,0,1,1,1,0,0,1,South East,Serious
9,18,0,1,1,1,20,2,6,3,50,6,2,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,6,1,1,39,2,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
8,18,0,1,1,1,45,2,1,6,30,6,2,0,5,1,1,1,0,0,1,South East,Slight
8,1,0,8,1,1,40,1,7,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,17,0,8,1,1,64,2,2,6,30,3,4,0,0,4,1,1,0,0,2,South East,Slight
1,17,9,2,1,1,20,1,1,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,3,0,1,2,1,56,2,3,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
1,18,0,8,1,1,17,2,7,1,30,1,4,0,0,1,1,1,0,0,2,South East,Serious
9,6,0,1,1,1,48,2,3,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
5,18,0,1,1,1,42,2,3,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,0,8,1,1,48,2,3,1,30,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,5,0,1,1,1,24,2,6,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,26,2,6,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
19,18,0,1,1,1,21,2,6,6,30,8,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,1,1,1,79,4,6,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,4,0,2,1,1,56,2,2,3,70,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,17,0,2,1,2,24,1,1,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,13,0,1,1,3,30,2,7,3,30,3,2,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,3,1,1,33,2,2,3,50,1,2,0,4,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,1,41,1,2,6,30,6,4,0,0,1,1,1,0,0,1,South East,Serious
9,9,0,6,1,2,35,2,1,2,30,5,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,5,1,2,18,2,1,2,30,5,4,0,0,1,1,1,0,0,2,South East,Slight
5,18,0,1,1,1,28,2,3,6,60,3,4,0,0,6,1,2,0,0,2,South East,Slight
9,8,0,2,1,1,51,2,2,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,0,1,1,1,60,2,2,6,30,8,4,0,4,1,1,1,0,0,1,South East,Slight
9,14,0,8,1,1,63,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
19,3,0,1,1,1,34,3,4,6,40,3,4,0,0,1,1,1,0,0,1,South East,Slight
19,18,0,6,1,1,53,2,4,6,20,3,2,0,5,1,1,1,0,0,1,South East,Slight
9,18,0,4,1,1,26,2,3,1,30,2,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,4,1,1,41,3,3,6,60,1,4,0,0,4,1,2,0,0,2,South East,Slight
5,18,0,1,1,1,24,2,4,6,30,3,4,0,4,1,1,1,0,0,1,South East,Slight
1,18,9,1,1,1,54,2,2,2,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,2,1,1,40,3,4,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
1,18,0,3,1,1,27,2,2,1,20,1,4,0,0,4,1,1,0,0,1,South East,Slight
2,4,0,1,1,2,78,1,5,6,30,3,2,0,5,1,2,2,0,0,1,South East,Slight
1,18,0,8,1,2,45,2,6,6,20,6,2,0,5,1,1,1,0,0,1,South East,Serious
5,18,0,8,1,1,52,2,6,6,60,8,4,0,0,1,1,1,0,0,2,South East,Serious
9,9,0,8,1,2,34,2,3,6,30,6,4,0,4,1,1,1,0,0,2,South East,Slight
9,9,0,6,1,2,20,2,7,6,60,3,4,0,0,1,2,2,0,0,2,South East,Slight
1,18,0,8,1,2,45,2,7,6,20,6,4,0,0,1,2,2,0,0,1,South East,Slight
4,5,0,1,1,1,50,2,6,1,60,1,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,8,1,2,19,2,7,6,30,6,2,0,5,4,1,2,0,0,1,South East,Slight
9,4,0,4,1,1,79,2,5,1,40,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,1,29,2,7,6,60,8,4,0,0,1,5,2,0,0,2,South East,Slight
9,4,0,1,1,2,29,2,7,6,60,8,4,0,0,1,5,2,0,0,2,South East,Slight
9,3,0,1,1,1,76,1,7,6,30,8,4,0,0,1,1,1,0,0,1,South East,Serious
8,18,0,7,1,1,42,2,1,3,50,6,3,0,0,1,4,1,0,0,2,South East,Slight
1,18,0,8,1,1,40,2,1,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,2,1,1,37,3,7,6,30,3,4,0,8,1,1,1,0,0,1,South East,Slight
9,5,0,1,1,2,25,3,7,6,30,3,3,0,0,1,1,1,0,0,1,South East,Slight
19,18,0,8,1,1,34,2,3,1,30,1,4,0,8,1,4,1,0,0,1,South East,Slight
9,18,0,2,1,1,24,3,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
8,8,0,4,1,2,54,2,2,1,30,2,4,0,0,1,1,1,0,0,2,South East,Slight
9,7,4,8,1,1,70,2,2,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
3,18,0,1,1,1,21,2,3,6,30,3,4,0,0,4,4,1,0,0,1,South East,Slight
1,18,0,2,1,1,46,2,3,6,20,3,2,0,4,4,1,1,0,0,1,South East,Slight
9,17,0,8,1,2,55,2,3,6,40,3,3,0,0,1,1,1,0,0,2,South East,Slight
9,17,0,8,1,2,55,2,3,6,40,3,3,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,2,19,3,3,1,60,1,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,1,29,2,4,1,30,1,4,0,0,1,9,1,0,0,2,South East,Slight
9,18,0,1,1,1,47,2,4,3,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,1,1,2,40,2,4,3,40,6,2,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,6,1,1,40,2,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,16,0,1,1,1,18,1,4,6,30,6,4,0,0,1,1,1,0,2,1,South East,Slight
9,18,0,8,1,2,50,2,3,6,40,3,4,0,0,1,1,1,0,0,2,South East,Slight
5,18,0,1,1,1,32,2,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Serious
9,18,0,8,1,1,40,2,5,3,30,3,2,0,0,1,1,1,0,0,2,South East,Serious
9,4,0,1,1,1,35,2,6,6,30,3,4,0,0,1,1,2,0,0,1,South East,Slight
9,18,0,1,1,1,27,5,7,6,40,8,4,0,0,1,1,2,0,0,2,South East,Serious
9,3,0,1,1,2,41,5,7,6,40,8,4,0,0,1,1,2,0,0,2,South East,Serious
9,7,0,1,1,1,58,2,7,6,20,3,4,0,0,1,1,1,0,0,1,South East,Slight
11,18,3,4,1,1,32,2,2,1,40,1,2,0,4,1,1,1,0,0,1,South East,Slight
1,15,0,1,1,1,55,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,4,0,1,1,1,43,2,2,7,60,5,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,8,1,1,22,2,2,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
3,14,0,1,1,1,16,2,2,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,18,0,2,1,2,41,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,2,1,2,41,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,9,0,6,1,1,25,2,1,6,30,3,4,0,0,1,1,1,0,0,2,South East,Slight
9,18,0,1,1,2,19,3,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
9,9,0,1,1,1,42,2,3,6,50,3,4,0,0,6,1,1,0,0,2,South East,Slight
8,18,0,2,1,1,29,2,3,6,50,3,4,0,0,6,1,1,0,0,2,South East,Slight
9,18,0,8,1,1,41,2,3,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
5,18,0,8,1,1,25,2,3,6,60,3,4,0,0,1,1,1,0,0,2,South East,Serious
9,18,0,8,1,1,68,1,5,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
1,4,0,2,1,1,50,2,4,6,30,3,4,0,0,1,1,1,0,0,1,South East,Slight
